Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
North Avenue,06/27/2017,DNA Model,85.4,NorthAvenue20170627,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/27/2017,DNA Model,81.7,OakStreet20170627,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/27/2017,DNA Model,81.8,Oakwood20170627,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/27/2017,DNA Model,108.7,OhioStreet20170627,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/27/2017,DNA Model,149.6,Osterman20170627,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/27/2017,DNA Model,129.2,Rogers20170627,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/28/2017,DNA Model,306.3,12thStreet20170628,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/28/2017,DNA Model,134.6,57thStreet20170628,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/28/2017,DNA Model,207.7,Foster20170628,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/28/2017,DNA Model,107.9,HartiganAlbion20170628,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/28/2017,DNA Model,138.2,Howard20170628,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/28/2017,DNA Model,122.9,Juneway20170628,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/28/2017,DNA Model,113.8,Leone20170628,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/28/2017,DNA Model,420.4,MargaretTBurroughs31st20170628,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/28/2017,DNA Model,106.3,MarionMahonyGriffinJarvis20170628,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/28/2017,DNA Model,114.8,NorthAvenue20170628,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/28/2017,DNA Model,114.9,OakStreet20170628,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/28/2017,DNA Model,112.9,Oakwood20170628,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/28/2017,DNA Model,156.8,OhioStreet20170628,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/28/2017,DNA Model,218.3,Osterman20170628,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/28/2017,DNA Model,132.1,Rogers20170628,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/29/2017,DNA Model,434.7,12thStreet20170629,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/29/2017,DNA Model,212.4,57thStreet20170629,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/29/2017,DNA Model,302.4,Foster20170629,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/29/2017,DNA Model,148.1,HartiganAlbion20170629,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/29/2017,DNA Model,149.3,Howard20170629,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/29/2017,DNA Model,182.9,Juneway20170629,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/29/2017,DNA Model,143.2,Leone20170629,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/29/2017,DNA Model,743.3,MargaretTBurroughs31st20170629,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/29/2017,DNA Model,143.9,MarionMahonyGriffinJarvis20170629,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/29/2017,DNA Model,157.2,NorthAvenue20170629,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/29/2017,DNA Model,182.8,OakStreet20170629,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/29/2017,DNA Model,163.9,Oakwood20170629,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/29/2017,DNA Model,258.6,OhioStreet20170629,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/29/2017,DNA Model,363.8,Osterman20170629,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/29/2017,DNA Model,190.1,Rogers20170629,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/30/2017,DNA Model,81.7,12thStreet20170630,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/30/2017,DNA Model,35.6,57thStreet20170630,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/30/2017,DNA Model,24.5,HartiganAlbion20170630,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/30/2017,DNA Model,68,Howard20170630,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/30/2017,DNA Model,18.2,Juneway20170630,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/30/2017,DNA Model,25.4,Leone20170630,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/30/2017,DNA Model,63.6,MargaretTBurroughs31st20170630,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/30/2017,DNA Model,15.4,MarionMahonyGriffinJarvis20170630,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/30/2017,DNA Model,34.5,NorthAvenue20170630,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/30/2017,DNA Model,41,OakStreet20170630,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/30/2017,DNA Model,25.9,Oakwood20170630,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/30/2017,DNA Model,55.7,OhioStreet20170630,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/30/2017,DNA Model,38.1,Osterman20170630,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/30/2017,DNA Model,18.1,Rogers20170630,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/01/2017,DNA Model,124.7,12thStreet20170701,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/01/2017,DNA Model,68.5,57thStreet20170701,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/01/2017,DNA Model,273,Foster20170701,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/01/2017,DNA Model,60.1,HartiganAlbion20170701,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/01/2017,DNA Model,94.3,Howard20170701,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/01/2017,DNA Model,52.3,Juneway20170701,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/01/2017,DNA Model,54.5,Leone20170701,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/01/2017,DNA Model,223.6,MargaretTBurroughs31st20170701,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/01/2017,DNA Model,43.4,MarionMahonyGriffinJarvis20170701,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/01/2017,DNA Model,62.1,NorthAvenue20170701,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/01/2017,DNA Model,49.6,OakStreet20170701,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/01/2017,DNA Model,53.8,Oakwood20170701,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/01/2017,DNA Model,158.7,OhioStreet20170701,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/01/2017,DNA Model,98.9,Osterman20170701,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/01/2017,DNA Model,54.5,Rogers20170701,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/02/2017,DNA Model,92.5,12thStreet20170702,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/02/2017,DNA Model,65,57thStreet20170702,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/02/2017,DNA Model,107.5,Foster20170702,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/02/2017,DNA Model,42.7,HartiganAlbion20170702,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/02/2017,DNA Model,74.6,Howard20170702,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/02/2017,DNA Model,34.7,Juneway20170702,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/02/2017,DNA Model,37.2,Leone20170702,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/02/2017,DNA Model,173.9,MargaretTBurroughs31st20170702,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/02/2017,DNA Model,30.8,MarionMahonyGriffinJarvis20170702,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/02/2017,DNA Model,56.9,NorthAvenue20170702,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/02/2017,DNA Model,42.4,OakStreet20170702,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/02/2017,DNA Model,36.3,Oakwood20170702,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/02/2017,DNA Model,118.7,OhioStreet20170702,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/02/2017,DNA Model,101.2,Osterman20170702,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/02/2017,DNA Model,38.4,Rogers20170702,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/03/2017,DNA Model,469.3,12thStreet20170703,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/03/2017,DNA Model,173.6,57thStreet20170703,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/03/2017,DNA Model,283.5,Foster20170703,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/03/2017,DNA Model,134.5,HartiganAlbion20170703,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/03/2017,DNA Model,138.8,Howard20170703,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/03/2017,DNA Model,154.9,Juneway20170703,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/03/2017,DNA Model,137.5,Leone20170703,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/03/2017,DNA Model,409.5,MargaretTBurroughs31st20170703,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/03/2017,DNA Model,127.7,MarionMahonyGriffinJarvis20170703,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/03/2017,DNA Model,164.3,NorthAvenue20170703,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/03/2017,DNA Model,158.2,OakStreet20170703,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/03/2017,DNA Model,150.9,Oakwood20170703,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/03/2017,DNA Model,272.2,OhioStreet20170703,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/03/2017,DNA Model,322.9,Osterman20170703,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/03/2017,DNA Model,165,Rogers20170703,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/04/2017,DNA Model,217.2,12thStreet20170704,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/04/2017,DNA Model,152.3,57thStreet20170704,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/04/2017,DNA Model,322.2,Foster20170704,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/04/2017,DNA Model,125.7,HartiganAlbion20170704,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/04/2017,DNA Model,136.6,Howard20170704,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/04/2017,DNA Model,154,Juneway20170704,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/04/2017,DNA Model,133.1,Leone20170704,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/04/2017,DNA Model,382.8,MargaretTBurroughs31st20170704,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/04/2017,DNA Model,137.6,MarionMahonyGriffinJarvis20170704,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/04/2017,DNA Model,152.8,NorthAvenue20170704,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/04/2017,DNA Model,146.9,OakStreet20170704,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/04/2017,DNA Model,156.9,Oakwood20170704,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/04/2017,DNA Model,170.3,OhioStreet20170704,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/04/2017,DNA Model,369.6,Osterman20170704,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/04/2017,DNA Model,185.8,Rogers20170704,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/05/2017,DNA Model,221.8,12thStreet20170705,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/05/2017,DNA Model,132.4,57thStreet20170705,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/05/2017,DNA Model,224.2,Foster20170705,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/05/2017,DNA Model,117.5,HartiganAlbion20170705,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/05/2017,DNA Model,138.6,Howard20170705,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/05/2017,DNA Model,170.8,Juneway20170705,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/05/2017,DNA Model,127.6,Leone20170705,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/05/2017,DNA Model,337.4,MargaretTBurroughs31st20170705,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/05/2017,DNA Model,124.8,MarionMahonyGriffinJarvis20170705,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/05/2017,DNA Model,135.7,NorthAvenue20170705,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/05/2017,DNA Model,155.9,OakStreet20170705,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/05/2017,DNA Model,145.2,Oakwood20170705,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/05/2017,DNA Model,160.6,OhioStreet20170705,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/05/2017,DNA Model,307.6,Osterman20170705,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/05/2017,DNA Model,198.3,Rogers20170705,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/06/2017,DNA Model,114.3,12thStreet20170706,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/06/2017,DNA Model,120,57thStreet20170706,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/06/2017,DNA Model,76.6,Foster20170706,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/06/2017,DNA Model,71.8,HartiganAlbion20170706,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/06/2017,DNA Model,90.5,Howard20170706,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/06/2017,DNA Model,69.9,Juneway20170706,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/06/2017,DNA Model,63.8,Leone20170706,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/06/2017,DNA Model,150.1,MargaretTBurroughs31st20170706,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/06/2017,DNA Model,56.7,MarionMahonyGriffinJarvis20170706,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/06/2017,DNA Model,62.9,NorthAvenue20170706,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/06/2017,DNA Model,68.8,OakStreet20170706,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/06/2017,DNA Model,76.3,Oakwood20170706,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/06/2017,DNA Model,85.2,OhioStreet20170706,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/06/2017,DNA Model,105,Osterman20170706,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/06/2017,DNA Model,87,Rogers20170706,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/07/2017,DNA Model,361.7,12thStreet20170707,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/07/2017,DNA Model,188.9,57thStreet20170707,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/07/2017,DNA Model,349.3,Foster20170707,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/07/2017,DNA Model,110.2,HartiganAlbion20170707,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/07/2017,DNA Model,124.2,Howard20170707,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/07/2017,DNA Model,126.6,Juneway20170707,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/07/2017,DNA Model,127.7,Leone20170707,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/07/2017,DNA Model,499.5,MargaretTBurroughs31st20170707,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/07/2017,DNA Model,105.5,MarionMahonyGriffinJarvis20170707,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/07/2017,DNA Model,164,NorthAvenue20170707,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/07/2017,DNA Model,126.4,OakStreet20170707,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/07/2017,DNA Model,147.9,Oakwood20170707,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/07/2017,DNA Model,259.6,OhioStreet20170707,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/07/2017,DNA Model,370.2,Osterman20170707,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/07/2017,DNA Model,142.6,Rogers20170707,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/08/2017,DNA Model,261.5,12thStreet20170708,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/08/2017,DNA Model,179.5,57thStreet20170708,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/08/2017,DNA Model,337.9,Foster20170708,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/08/2017,DNA Model,146.9,HartiganAlbion20170708,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/08/2017,DNA Model,151.3,Howard20170708,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/08/2017,DNA Model,187.5,Juneway20170708,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/08/2017,DNA Model,154.4,Leone20170708,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/08/2017,DNA Model,546.9,MargaretTBurroughs31st20170708,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/08/2017,DNA Model,167.3,MarionMahonyGriffinJarvis20170708,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/08/2017,DNA Model,162.4,NorthAvenue20170708,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/08/2017,DNA Model,154.6,OakStreet20170708,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/08/2017,DNA Model,161.3,Oakwood20170708,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/08/2017,DNA Model,201.3,OhioStreet20170708,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/08/2017,DNA Model,384.9,Osterman20170708,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/08/2017,DNA Model,210.2,Rogers20170708,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/09/2017,DNA Model,280.8,12thStreet20170709,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/09/2017,DNA Model,145.8,57thStreet20170709,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/09/2017,DNA Model,226.3,Foster20170709,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/09/2017,DNA Model,118.9,HartiganAlbion20170709,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/09/2017,DNA Model,126.6,Howard20170709,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/09/2017,DNA Model,119.1,Juneway20170709,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/09/2017,DNA Model,113,Leone20170709,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/09/2017,DNA Model,381.3,MargaretTBurroughs31st20170709,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/09/2017,DNA Model,112.9,MarionMahonyGriffinJarvis20170709,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/09/2017,DNA Model,115.3,NorthAvenue20170709,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/09/2017,DNA Model,122,OakStreet20170709,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/09/2017,DNA Model,126.5,Oakwood20170709,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/09/2017,DNA Model,148.2,OhioStreet20170709,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/09/2017,DNA Model,246.2,Osterman20170709,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/09/2017,DNA Model,125.4,Rogers20170709,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/11/2017,DNA Model,231.8,12thStreet20170711,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/11/2017,DNA Model,131,57thStreet20170711,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/11/2017,DNA Model,238.1,Foster20170711,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/11/2017,DNA Model,146.6,HartiganAlbion20170711,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/11/2017,DNA Model,136.8,Howard20170711,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/11/2017,DNA Model,184.4,Juneway20170711,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/11/2017,DNA Model,142,Leone20170711,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/11/2017,DNA Model,267.8,MargaretTBurroughs31st20170711,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/11/2017,DNA Model,144.1,MarionMahonyGriffinJarvis20170711,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/11/2017,DNA Model,156.1,NorthAvenue20170711,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/11/2017,DNA Model,157.7,OakStreet20170711,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/11/2017,DNA Model,158.9,Oakwood20170711,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/11/2017,DNA Model,160.2,OhioStreet20170711,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/11/2017,DNA Model,297.6,Osterman20170711,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/11/2017,DNA Model,203.1,Rogers20170711,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/12/2017,DNA Model,294.6,12thStreet20170712,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/12/2017,DNA Model,184.3,57thStreet20170712,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/12/2017,DNA Model,312,Foster20170712,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/12/2017,DNA Model,173.2,HartiganAlbion20170712,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/12/2017,DNA Model,168.2,Howard20170712,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/12/2017,DNA Model,197.3,Juneway20170712,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/12/2017,DNA Model,168.3,Leone20170712,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/12/2017,DNA Model,421.6,MargaretTBurroughs31st20170712,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/12/2017,DNA Model,160.6,MarionMahonyGriffinJarvis20170712,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/12/2017,DNA Model,186.4,NorthAvenue20170712,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/12/2017,DNA Model,183.6,OakStreet20170712,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/12/2017,DNA Model,198.7,Oakwood20170712,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/12/2017,DNA Model,239.1,OhioStreet20170712,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/12/2017,DNA Model,372.5,Osterman20170712,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/12/2017,DNA Model,231.6,Rogers20170712,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/13/2017,DNA Model,49.8,12thStreet20170713,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/13/2017,DNA Model,45.8,57thStreet20170713,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/13/2017,DNA Model,97.7,Foster20170713,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),07/13/2017,DNA Model,35.4,HartiganAlbion20170713,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/13/2017,DNA Model,69,Howard20170713,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,07/13/2017,DNA Model,29.9,Juneway20170713,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/13/2017,DNA Model,36,Leone20170713,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),07/13/2017,DNA Model,99.4,MargaretTBurroughs31st20170713,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/13/2017,DNA Model,27.6,MarionMahonyGriffinJarvis20170713,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/13/2017,DNA Model,50.9,NorthAvenue20170713,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/13/2017,DNA Model,32.9,OakStreet20170713,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/13/2017,DNA Model,39.2,Oakwood20170713,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,07/13/2017,DNA Model,74.8,OhioStreet20170713,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/13/2017,DNA Model,64.8,Osterman20170713,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/13/2017,DNA Model,33.1,Rogers20170713,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/14/2017,DNA Model,287.1,12thStreet20170714,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/14/2017,DNA Model,156.4,57thStreet20170714,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/14/2017,DNA Model,300,Foster20170714,41.9785,-87.6515,"(41.9785, -87.6515)"
